,datetime_id,datetime,day,week,month,year,weekday
0,0,2012-01-01,1,52,1,2012,6
1,1,2012-01-02,2,1,1,2012,0
2,2,2012-01-03,3,1,1,2012,1
3,3,2012-01-04,4,1,1,2012,2
4,4,2012-01-05,5,1,1,2012,3
5,5,2012-01-06,6,1,1,2012,4
6,6,2012-01-07,7,1,1,2012,5
7,7,2012-01-08,8,1,1,2012,6
8,8,2012-01-09,9,2,1,2012,0
9,9,2012-01-10,10,2,1,2012,1
10,10,2012-01-11,11,2,1,2012,2
11,11,2012-01-12,12,2,1,2012,3
12,12,2012-01-13,13,2,1,2012,4
13,13,2012-01-14,14,2,1,2012,5
14,14,2012-01-15,15,2,1,2012,6
15,15,2012-01-16,16,3,1,2012,0
16,16,2012-01-17,17,3,1,2012,1
17,17,2012-01-18,18,3,1,2012,2
18,18,2012-01-19,19,3,1,2012,3
19,19,2012-01-20,20,3,1,2012,4
20,20,2012-01-21,21,3,1,2012,5
21,21,2012-01-22,22,3,1,2012,6
22,22,2012-01-23,23,4,1,2012,0
23,23,2012-01-24,24,4,1,2012,1
24,24,2012-01-25,25,4,1,2012,2
25,25,2012-01-26,26,4,1,2012,3
26,26,2012-01-27,27,4,1,2012,4
27,27,2012-01-28,28,4,1,2012,5
28,28,2012-01-29,29,4,1,2012,6
29,29,2012-01-30,30,5,1,2012,0
30,30,2012-01-31,31,5,1,2012,1
31,31,2012-02-01,1,5,2,2012,2
32,32,2012-02-02,2,5,2,2012,3
33,33,2012-02-03,3,5,2,2012,4
34,34,2012-02-04,4,5,2,2012,5
35,35,2012-02-05,5,5,2,2012,6
36,36,2012-02-06,6,6,2,2012,0
37,37,2012-02-07,7,6,2,2012,1
38,38,2012-02-08,8,6,2,2012,2
39,39,2012-02-09,9,6,2,2012,3
40,40,2012-02-10,10,6,2,2012,4
41,41,2012-02-11,11,6,2,2012,5
42,42,2012-02-12,12,6,2,2012,6
43,43,2012-02-13,13,7,2,2012,0
44,44,2012-02-14,14,7,2,2012,1
45,45,2012-02-15,15,7,2,2012,2
46,46,2012-02-16,16,7,2,2012,3
47,47,2012-02-17,17,7,2,2012,4
48,48,2012-02-18,18,7,2,2012,5
49,49,2012-02-19,19,7,2,2012,6
50,50,2012-02-20,20,8,2,2012,0
51,51,2012-02-21,21,8,2,2012,1
52,52,2012-02-22,22,8,2,2012,2
53,53,2012-02-23,23,8,2,2012,3
54,54,2012-02-24,24,8,2,2012,4
55,55,2012-02-25,25,8,2,2012,5
56,56,2012-02-26,26,8,2,2012,6
57,57,2012-02-27,27,9,2,2012,0
58,58,2012-02-28,28,9,2,2012,1
59,59,2012-02-29,29,9,2,2012,2
60,60,2012-03-01,1,9,3,2012,3
61,61,2012-03-02,2,9,3,2012,4
62,62,2012-03-03,3,9,3,2012,5
63,63,2012-03-04,4,9,3,2012,6
64,64,2012-03-05,5,10,3,2012,0
65,65,2012-03-06,6,10,3,2012,1
66,66,2012-03-07,7,10,3,2012,2
67,67,2012-03-08,8,10,3,2012,3
68,68,2012-03-09,9,10,3,2012,4
69,69,2012-03-10,10,10,3,2012,5
70,70,2012-03-11,11,10,3,2012,6
71,71,2012-03-12,12,11,3,2012,0
72,72,2012-03-13,13,11,3,2012,1
73,73,2012-03-14,14,11,3,2012,2
74,74,2012-03-15,15,11,3,2012,3
75,75,2012-03-16,16,11,3,2012,4
76,76,2012-03-17,17,11,3,2012,5
77,77,2012-03-18,18,11,3,2012,6
78,78,2012-03-19,19,12,3,2012,0
79,79,2012-03-20,20,12,3,2012,1
80,80,2012-03-21,21,12,3,2012,2
81,81,2012-03-22,22,12,3,2012,3
82,82,2012-03-23,23,12,3,2012,4
83,83,2012-03-24,24,12,3,2012,5
84,84,2012-03-25,25,12,3,2012,6
85,85,2012-03-26,26,13,3,2012,0
86,86,2012-03-27,27,13,3,2012,1
87,87,2012-03-28,28,13,3,2012,2
88,88,2012-03-29,29,13,3,2012,3
89,89,2012-03-30,30,13,3,2012,4
90,90,2012-03-31,31,13,3,2012,5
91,91,2012-04-01,1,13,4,2012,6
92,92,2012-04-02,2,14,4,2012,0
93,93,2012-04-03,3,14,4,2012,1
94,94,2012-04-04,4,14,4,2012,2
95,95,2012-04-05,5,14,4,2012,3
96,96,2012-04-06,6,14,4,2012,4
97,97,2012-04-07,7,14,4,2012,5
98,98,2012-04-08,8,14,4,2012,6
99,99,2012-04-09,9,15,4,2012,0
100,100,2012-04-10,10,15,4,2012,1
101,101,2012-04-11,11,15,4,2012,2
102,102,2012-04-12,12,15,4,2012,3
103,103,2012-04-13,13,15,4,2012,4
104,104,2012-04-14,14,15,4,2012,5
105,105,2012-04-15,15,15,4,2012,6
106,106,2012-04-16,16,16,4,2012,0
107,107,2012-04-17,17,16,4,2012,1
108,108,2012-04-18,18,16,4,2012,2
109,109,2012-04-19,19,16,4,2012,3
110,110,2012-04-20,20,16,4,2012,4
111,111,2012-04-21,21,16,4,2012,5
112,112,2012-04-22,22,16,4,2012,6
113,113,2012-04-23,23,17,4,2012,0
114,114,2012-04-24,24,17,4,2012,1
115,115,2012-04-25,25,17,4,2012,2
116,116,2012-04-26,26,17,4,2012,3
117,117,2012-04-27,27,17,4,2012,4
118,118,2012-04-28,28,17,4,2012,5
119,119,2012-04-29,29,17,4,2012,6
120,120,2012-04-30,30,18,4,2012,0
121,121,2012-05-01,1,18,5,2012,1
122,122,2012-05-02,2,18,5,2012,2
123,123,2012-05-03,3,18,5,2012,3
124,124,2012-05-04,4,18,5,2012,4
125,125,2012-05-05,5,18,5,2012,5
126,126,2012-05-06,6,18,5,2012,6
127,127,2012-05-07,7,19,5,2012,0
128,128,2012-05-08,8,19,5,2012,1
129,129,2012-05-09,9,19,5,2012,2
130,130,2012-05-10,10,19,5,2012,3
131,131,2012-05-11,11,19,5,2012,4
132,132,2012-05-12,12,19,5,2012,5
133,133,2012-05-13,13,19,5,2012,6
134,134,2012-05-14,14,20,5,2012,0
135,135,2012-05-15,15,20,5,2012,1
136,136,2012-05-16,16,20,5,2012,2
137,137,2012-05-17,17,20,5,2012,3
138,138,2012-05-18,18,20,5,2012,4
139,139,2012-05-19,19,20,5,2012,5
140,140,2012-05-20,20,20,5,2012,6
141,141,2012-05-21,21,21,5,2012,0
142,142,2012-05-22,22,21,5,2012,1
143,143,2012-05-23,23,21,5,2012,2
144,144,2012-05-24,24,21,5,2012,3
145,145,2012-05-25,25,21,5,2012,4
146,146,2012-05-26,26,21,5,2012,5
147,147,2012-05-27,27,21,5,2012,6
148,148,2012-05-28,28,22,5,2012,0
149,149,2012-05-29,29,22,5,2012,1
150,150,2012-05-30,30,22,5,2012,2
151,151,2012-05-31,31,22,5,2012,3
152,152,2012-06-01,1,22,6,2012,4
153,153,2012-06-02,2,22,6,2012,5
154,154,2012-06-03,3,22,6,2012,6
155,155,2012-06-04,4,23,6,2012,0
156,156,2012-06-05,5,23,6,2012,1
157,157,2012-06-06,6,23,6,2012,2
158,158,2012-06-07,7,23,6,2012,3
159,159,2012-06-08,8,23,6,2012,4
160,160,2012-06-09,9,23,6,2012,5
161,161,2012-06-10,10,23,6,2012,6
162,162,2012-06-11,11,24,6,2012,0
163,163,2012-06-12,12,24,6,2012,1
164,164,2012-06-13,13,24,6,2012,2
165,165,2012-06-14,14,24,6,2012,3
166,166,2012-06-15,15,24,6,2012,4
167,167,2012-06-16,16,24,6,2012,5
168,168,2012-06-17,17,24,6,2012,6
169,169,2012-06-18,18,25,6,2012,0
170,170,2012-06-19,19,25,6,2012,1
171,171,2012-06-20,20,25,6,2012,2
172,172,2012-06-21,21,25,6,2012,3
173,173,2012-06-22,22,25,6,2012,4
174,174,2012-06-23,23,25,6,2012,5
175,175,2012-06-24,24,25,6,2012,6
176,176,2012-06-25,25,26,6,2012,0
177,177,2012-06-26,26,26,6,2012,1
178,178,2012-06-27,27,26,6,2012,2
179,179,2012-06-28,28,26,6,2012,3
180,180,2012-06-29,29,26,6,2012,4
181,181,2012-06-30,30,26,6,2012,5
182,182,2012-07-01,1,26,7,2012,6
183,183,2012-07-02,2,27,7,2012,0
184,184,2012-07-03,3,27,7,2012,1
185,185,2012-07-04,4,27,7,2012,2
186,186,2012-07-05,5,27,7,2012,3
187,187,2012-07-06,6,27,7,2012,4
188,188,2012-07-07,7,27,7,2012,5
189,189,2012-07-08,8,27,7,2012,6
190,190,2012-07-09,9,28,7,2012,0
191,191,2012-07-10,10,28,7,2012,1
192,192,2012-07-11,11,28,7,2012,2
193,193,2012-07-12,12,28,7,2012,3
194,194,2012-07-13,13,28,7,2012,4
195,195,2012-07-14,14,28,7,2012,5
196,196,2012-07-15,15,28,7,2012,6
197,197,2012-07-16,16,29,7,2012,0
198,198,2012-07-17,17,29,7,2012,1
199,199,2012-07-18,18,29,7,2012,2
200,200,2012-07-19,19,29,7,2012,3
201,201,2012-07-20,20,29,7,2012,4
202,202,2012-07-21,21,29,7,2012,5
203,203,2012-07-22,22,29,7,2012,6
204,204,2012-07-23,23,30,7,2012,0
205,205,2012-07-24,24,30,7,2012,1
206,206,2012-07-25,25,30,7,2012,2
207,207,2012-07-26,26,30,7,2012,3
208,208,2012-07-27,27,30,7,2012,4
209,209,2012-07-28,28,30,7,2012,5
210,210,2012-07-29,29,30,7,2012,6
211,211,2012-07-30,30,31,7,2012,0
212,212,2012-07-31,31,31,7,2012,1
213,213,2012-08-01,1,31,8,2012,2
214,214,2012-08-02,2,31,8,2012,3
215,215,2012-08-03,3,31,8,2012,4
216,216,2012-08-04,4,31,8,2012,5
217,217,2012-08-05,5,31,8,2012,6
218,218,2012-08-06,6,32,8,2012,0
219,219,2012-08-07,7,32,8,2012,1
220,220,2012-08-08,8,32,8,2012,2
221,221,2012-08-09,9,32,8,2012,3
222,222,2012-08-10,10,32,8,2012,4
223,223,2012-08-11,11,32,8,2012,5
224,224,2012-08-12,12,32,8,2012,6
225,225,2012-08-13,13,33,8,2012,0
226,226,2012-08-14,14,33,8,2012,1
227,227,2012-08-15,15,33,8,2012,2
228,228,2012-08-16,16,33,8,2012,3
229,229,2012-08-17,17,33,8,2012,4
230,230,2012-08-18,18,33,8,2012,5
231,231,2012-08-19,19,33,8,2012,6
